global_frame,sequence,sequence_frame,predicted_people,gt_people,matched_people,absolute_mpjpe_mm,root_aligned_mpjpe_mm,pelvis_position_error_mm,matched_pred_ids,matched_gt_ids
runs_04659,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,288,3,2,2,24.235963821411133,17.27707290649414,22.121891021728516,0 1,0 1
runs_04661,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,290,3,2,2,23.44428825378418,17.165990829467773,21.192062377929688,0 1,0 1
runs_04663,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,292,3,2,2,23.047378540039062,17.403736114501953,19.752666473388672,0 1,0 1
runs_04665,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,294,3,2,2,22.803489685058594,16.882944107055664,18.6340274810791,0 1,0 1
runs_04667,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,296,3,2,2,22.124563217163086,16.11345100402832,17.933460235595703,0 1,0 1
runs_04669,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,298,3,2,2,22.225120544433594,16.453413009643555,17.479576110839844,0 1,0 1
runs_04671,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,300,3,2,2,21.848068237304688,16.78282928466797,16.20468521118164,0 1,0 1
runs_04674,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,303,3,2,2,22.0280818939209,17.108243942260742,15.293708801269531,0 1,0 1
runs_04676,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,1,2,2,2,18.278642654418945,15.588648796081543,20.429264068603516,0 1,1 0
runs_04678,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,3,2,2,2,18.32094383239746,15.540949821472168,20.453758239746094,0 1,1 0
runs_04680,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,5,2,2,2,18.555482864379883,14.959568977355957,20.202709197998047,0 1,1 0
runs_04682,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,7,2,2,2,18.351228713989258,15.017939567565918,19.46389389038086,0 1,1 0
runs_04684,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,9,2,2,2,17.972856521606445,15.181233406066895,19.213314056396484,0 1,1 0
runs_04686,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,11,2,2,2,17.60584259033203,14.866894721984863,18.71347427368164,0 1,1 0
runs_04688,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,13,2,2,2,17.4113826751709,14.622902870178223,17.60797882080078,0 1,1 0
runs_04690,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,15,2,2,2,17.212379455566406,15.355827331542969,18.055742263793945,0 1,1 0
runs_04692,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,17,2,2,2,17.427099227905273,16.413475036621094,19.625370025634766,0 1,1 0
runs_04694,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,19,2,2,2,17.049455642700195,15.818194389343262,18.331722259521484,0 1,1 0
runs_04696,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,21,2,2,2,16.481584548950195,14.532989501953125,15.439271926879883,0 1,1 0
runs_04698,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,23,2,2,2,16.30896759033203,14.06706714630127,13.667367935180664,0 1,1 0
runs_04701,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,26,2,2,2,16.145219802856445,14.552416801452637,12.782214164733887,0 1,1 0
runs_04703,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,28,2,2,2,15.6617431640625,13.952003479003906,12.691839218139648,0 1,1 0
runs_04705,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,30,2,2,2,16.001150131225586,13.984146118164062,12.687383651733398,0 1,1 0
runs_04707,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,32,2,2,2,16.601951599121094,14.987872123718262,13.697286605834961,0 1,1 0
runs_04709,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,34,2,2,2,17.617494583129883,17.017934799194336,15.547842025756836,0 1,1 0
runs_04711,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,36,2,2,2,17.545034408569336,17.333017349243164,15.926352500915527,0 1,1 0
runs_04713,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,38,2,2,2,17.148529052734375,16.797327041625977,15.00157356262207,0 1,1 0
runs_04715,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,40,2,2,2,17.18585777282715,15.927162170410156,13.51634407043457,0 1,1 0
runs_04717,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,42,2,2,2,17.528196334838867,15.942822456359863,12.816549301147461,0 1,1 0
runs_04719,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,44,2,2,2,17.20587730407715,15.53539752960205,12.49543571472168,0 1,1 0
runs_04721,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,46,2,2,2,17.12158966064453,15.461230278015137,12.73392105102539,0 1,1 0
runs_04723,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,48,2,2,2,17.220293045043945,15.999847412109375,12.708157539367676,0 1,1 0
runs_04725,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,50,2,2,2,17.445419311523438,16.912866592407227,13.14419937133789,0 1,1 0
runs_04728,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,53,2,2,2,17.7296199798584,17.6391544342041,14.214859962463379,0 1,1 0
runs_04730,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,55,2,2,2,17.942354202270508,17.358613967895508,14.165526390075684,0 1,1 0
runs_04732,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,57,2,2,2,18.35970115661621,16.988109588623047,14.12171745300293,0 1,1 0
runs_04734,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,59,2,2,2,18.056344985961914,16.55052947998047,13.55349063873291,0 1,1 0
runs_04736,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,61,2,2,2,19.1685848236084,17.21464729309082,12.86863899230957,0 1,1 0
runs_04738,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,63,2,2,2,18.691587448120117,16.348966598510742,14.176885604858398,0 1,1 0
runs_04740,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,65,2,2,2,18.382278442382812,16.097558975219727,14.644579887390137,0 1,1 0
runs_04742,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,67,2,2,2,18.02647590637207,15.955196380615234,14.890148162841797,0 1,1 0
runs_04744,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,69,2,2,2,18.398340225219727,16.306215286254883,15.187490463256836,0 1,1 0
runs_04746,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,71,2,2,2,18.677064895629883,16.966400146484375,16.07337760925293,0 1,1 0
runs_04748,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,73,2,2,2,19.56612205505371,18.400339126586914,17.76222801208496,0 1,1 0
runs_04750,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,75,2,2,2,19.16875648498535,18.018606185913086,16.8135929107666,0 1,1 0
runs_04752,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,77,2,2,2,19.025224685668945,17.227758407592773,15.797433853149414,0 1,1 0
runs_04755,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,80,2,2,2,18.602617263793945,16.197542190551758,14.846073150634766,0 1,1 0
runs_04757,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,82,2,2,2,18.704713821411133,16.0344181060791,15.278120040893555,0 1,1 0
runs_04759,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,84,2,2,2,18.50188636779785,15.997775077819824,15.760615348815918,0 1,1 0
runs_04761,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,86,2,2,2,18.80988121032715,16.594627380371094,16.486133575439453,0 1,1 0
runs_04763,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,88,2,2,2,19.73257827758789,17.17530632019043,15.917442321777344,0 1,1 0
runs_04765,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,90,2,2,2,19.23030662536621,16.44216537475586,17.691898345947266,0 1,1 0
runs_04767,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,92,2,2,2,18.937761306762695,16.325420379638672,16.901437759399414,0 1,1 0
runs_04769,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,94,2,2,2,18.939411163330078,16.007600784301758,15.916297912597656,0 1,1 0
runs_04771,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,96,2,2,2,18.82535743713379,15.662315368652344,16.05931854248047,0 1,1 0
runs_04773,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,98,2,2,2,18.921812057495117,15.276867866516113,15.994340896606445,0 1,1 0
runs_04775,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,100,2,2,2,18.85803985595703,15.797012329101562,15.292494773864746,0 1,1 0
runs_04777,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,102,2,2,2,18.9089298248291,16.712366104125977,14.433069229125977,0 1,1 0
runs_04780,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,105,2,2,2,19.703184127807617,18.153474807739258,13.355371475219727,0 1,1 0
runs_04782,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,107,2,2,2,19.471792221069336,18.292375564575195,13.672782897949219,0 1,1 0
runs_04784,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,109,2,2,2,19.99274253845215,18.90293312072754,13.907474517822266,0 1,1 0
runs_04786,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,111,2,2,2,19.997737884521484,19.262243270874023,13.951001167297363,0 1,1 0
runs_04788,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,113,2,2,2,19.455276489257812,18.859346389770508,14.360464096069336,0 1,1 0
runs_04790,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,115,2,2,2,17.87018394470215,17.846633911132812,13.451047897338867,0 1,1 0
runs_04792,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,117,2,2,2,17.85618019104004,17.89558982849121,13.270452499389648,0 1,1 0
runs_04794,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,119,2,2,2,18.401180267333984,18.19856834411621,13.768430709838867,0 1,1 0
runs_04796,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,121,2,2,2,19.207603454589844,18.71257209777832,14.10955810546875,0 1,1 0
runs_04798,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,123,2,2,2,19.162145614624023,17.88202667236328,15.134739875793457,0 1,1 0
runs_04800,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,125,2,2,2,18.182479858398438,16.393754959106445,15.27566909790039,0 1,1 0
runs_04802,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,127,2,2,2,16.979785919189453,15.54011058807373,14.755546569824219,0 1,1 0
runs_04804,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,129,2,2,2,17.080059051513672,15.262519836425781,14.224136352539062,0 1,1 0
runs_04807,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,132,2,2,2,18.114444732666016,17.245407104492188,15.229814529418945,0 1,1 0
runs_04809,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,134,2,2,2,19.358428955078125,17.63397789001465,16.681358337402344,0 1,1 0
runs_04811,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,136,2,2,2,18.3784122467041,16.780290603637695,17.40639305114746,0 1,1 0
runs_04813,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,138,2,2,2,17.738677978515625,16.816240310668945,16.708145141601562,0 1,1 0
runs_04815,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,140,2,2,2,18.06083106994629,17.844032287597656,16.74251937866211,0 1,1 0
runs_04817,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,142,2,2,2,18.68931770324707,17.657752990722656,18.018327713012695,0 1,1 0
runs_04819,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,144,2,2,2,19.378557205200195,17.294286727905273,18.973623275756836,0 1,1 0
runs_04821,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,146,2,2,2,25.713117599487305,17.697845458984375,22.35285186767578,0 1,1 0
runs_04823,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,148,2,2,2,19.51414680480957,17.656282424926758,18.636018753051758,0 1,1 0
runs_04825,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,150,2,2,2,19.106969833374023,18.820058822631836,18.845870971679688,0 1,1 0
runs_04827,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,152,2,2,2,20.052541732788086,19.63271141052246,20.8922061920166,0 1,1 0
runs_04829,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,154,2,2,2,18.544065475463867,18.323293685913086,19.995464324951172,0 1,1 0
runs_04831,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,156,2,2,2,18.514156341552734,17.885719299316406,20.116077423095703,0 1,1 0
runs_04834,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,159,2,2,2,18.343276977539062,15.947016716003418,18.566349029541016,0 1,1 0
runs_04836,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,161,2,2,2,19.049028396606445,16.961551666259766,18.298194885253906,0 1,1 0
runs_04838,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,163,2,2,2,19.117095947265625,17.520652770996094,20.119033813476562,0 1,1 0
runs_04840,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,165,2,2,2,18.33367347717285,18.326311111450195,21.84344482421875,0 1,1 0
runs_04842,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,167,2,2,2,19.006031036376953,19.64402198791504,22.357309341430664,0 1,1 0
runs_04844,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,169,2,2,2,19.96309471130371,20.190542221069336,21.925148010253906,0 1,1 0
runs_04846,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,171,2,2,2,19.472043991088867,19.735252380371094,21.84197235107422,0 1,1 0
runs_04848,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,173,2,2,2,19.627769470214844,19.992525100708008,23.339832305908203,0 1,1 0
runs_04850,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,175,2,2,2,19.81612205505371,20.198434829711914,23.205280303955078,0 1,1 0
runs_04852,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,177,2,2,2,19.585474014282227,20.039548873901367,22.739158630371094,0 1,1 0
runs_04854,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,179,2,2,2,19.360193252563477,19.166261672973633,22.10970687866211,0 1,1 0
runs_04856,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,181,2,2,2,19.369810104370117,18.703882217407227,20.74282455444336,0 1,1 0
runs_04858,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,183,2,2,2,19.234609603881836,18.20670509338379,19.802841186523438,0 1,1 0
runs_04861,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,186,2,2,2,19.99323272705078,17.72621726989746,18.49894905090332,0 1,1 0
runs_04863,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,188,2,2,2,19.878202438354492,17.681867599487305,19.29467010498047,0 1,1 0
runs_04865,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,190,2,2,2,20.207918167114258,18.78618049621582,21.72780418395996,0 1,1 0
runs_04867,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,192,2,2,2,20.277324676513672,20.06203842163086,22.905176162719727,0 1,1 0
runs_04869,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,194,2,2,2,20.58586311340332,20.585886001586914,23.620872497558594,0 1,1 0
runs_04871,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,196,2,2,2,20.286508560180664,19.629196166992188,22.105926513671875,0 1,1 0
runs_04873,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,198,2,2,2,19.467731475830078,18.673059463500977,21.2160587310791,0 1,1 0
runs_04875,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,200,2,2,2,19.664749145507812,18.588430404663086,20.143081665039062,0 1,1 0
runs_04877,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,202,2,2,2,18.692258834838867,17.684581756591797,19.059803009033203,0 1,1 0
runs_04879,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,204,2,2,2,19.043245315551758,17.449689865112305,19.814823150634766,0 1,1 0
runs_04881,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,206,2,2,2,19.14104652404785,17.270767211914062,22.041461944580078,0 1,1 0
runs_04883,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,208,2,2,2,19.235307693481445,17.632844924926758,22.319969177246094,0 1,1 0
runs_04885,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,210,2,2,2,18.531715393066406,17.41594696044922,20.385011672973633,0 1,1 0
runs_04888,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,213,2,2,2,18.53415870666504,17.07069206237793,17.46774673461914,0 1,1 0
runs_04890,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,215,2,2,2,19.494531631469727,18.003602981567383,16.83514404296875,0 1,1 0
runs_04892,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,217,2,2,2,18.862871170043945,18.756723403930664,17.391937255859375,0 1,1 0
runs_04894,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,219,2,2,2,18.654205322265625,18.429813385009766,17.817787170410156,0 1,1 0
runs_04896,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,221,2,2,2,17.748409271240234,17.41950798034668,16.933574676513672,0 1,1 0
runs_04898,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,223,2,2,2,17.91614532470703,17.492290496826172,16.9593448638916,0 1,1 0
runs_04900,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,225,2,2,2,18.348939895629883,18.022043228149414,17.10171890258789,0 1,1 0
runs_04902,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,227,2,2,2,17.869224548339844,18.000015258789062,16.333139419555664,0 1,1 0
runs_04904,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,229,2,2,2,17.749692916870117,18.324338912963867,15.788642883300781,0 1,1 0
runs_04906,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,231,2,2,2,17.988813400268555,17.65489959716797,16.046293258666992,0 1,1 0
runs_04908,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,233,2,2,2,18.557321548461914,17.678922653198242,16.027549743652344,0 1,1 0
runs_04910,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,235,2,2,2,19.202070236206055,17.659990310668945,15.103961944580078,0 1,1 0
runs_04912,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,237,2,2,2,19.279937744140625,16.68293571472168,13.799152374267578,0 1,1 0
runs_04915,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,240,2,2,2,19.73386573791504,17.6082820892334,12.347047805786133,0 1,1 0
runs_04917,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,242,2,2,2,19.738271713256836,17.192886352539062,13.742172241210938,0 1,1 0
runs_04919,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,244,2,2,2,19.9940242767334,16.666501998901367,15.785503387451172,0 1,1 0
runs_04921,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,246,2,2,2,20.753225326538086,16.470718383789062,17.92515754699707,0 1,1 0
runs_04923,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,248,2,2,2,21.7669677734375,16.886199951171875,19.211090087890625,0 1,1 0
runs_04925,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,250,2,2,2,21.48211097717285,16.834421157836914,18.216703414916992,0 1,1 0
runs_04927,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,252,2,2,2,21.843841552734375,17.828386306762695,16.781381607055664,0 1,1 0
runs_04929,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,1,2,2,2,17.762636184692383,14.721611022949219,20.657718658447266,0 1,0 1
runs_04931,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,3,2,2,2,17.647340774536133,14.857386589050293,19.526161193847656,0 1,0 1
runs_04933,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,5,2,2,2,17.91326332092285,14.765210151672363,19.038339614868164,0 1,0 1
runs_04935,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,7,2,2,2,17.616355895996094,14.499783515930176,18.200397491455078,0 1,0 1
runs_04937,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,9,2,2,2,17.61485481262207,14.41580581665039,18.159534454345703,0 1,0 1
runs_04939,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,11,2,2,2,17.289146423339844,14.1407470703125,17.32745933532715,0 1,0 1
runs_04942,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,14,2,2,2,17.19344139099121,14.951260566711426,16.475967407226562,0 1,0 1
runs_04944,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,16,2,2,2,16.92420768737793,15.6746826171875,17.085878372192383,0 1,0 1
runs_04946,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,18,2,2,2,16.666013717651367,15.654708862304688,17.116207122802734,0 1,0 1
runs_04948,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,20,2,2,2,16.58794403076172,14.943360328674316,15.962602615356445,0 1,0 1
runs_04950,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,22,2,2,2,16.13266944885254,14.227279663085938,14.325376510620117,0 1,0 1
runs_04952,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,24,2,2,2,16.277257919311523,14.399524688720703,12.699853897094727,0 1,0 1
runs_04954,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,26,2,2,2,16.347740173339844,14.395672798156738,12.511045455932617,0 1,0 1
runs_04956,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,28,2,2,2,16.190584182739258,14.029586791992188,12.620777130126953,0 1,0 1
runs_04958,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,30,2,2,2,16.149600982666016,13.754048347473145,12.908173561096191,0 1,0 1
runs_04960,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,32,2,2,2,16.649133682250977,13.945881843566895,13.069608688354492,0 1,0 1
runs_04962,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,34,2,2,2,16.887102127075195,15.252384185791016,13.655786514282227,0 1,0 1
runs_04964,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,36,2,2,2,17.570236206054688,17.061019897460938,14.847864151000977,0 1,0 1
runs_04966,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,38,2,2,2,17.18121337890625,16.754980087280273,13.735544204711914,0 1,0 1
runs_04969,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,41,2,2,2,17.395668029785156,15.990196228027344,12.26303482055664,0 1,0 1
runs_04971,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,43,2,2,2,18.087942123413086,16.440452575683594,12.042211532592773,0 1,0 1
runs_04973,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,45,2,2,2,17.85258674621582,16.52779197692871,11.47906494140625,0 1,0 1
runs_04975,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,47,2,2,2,17.611412048339844,16.021942138671875,12.131217002868652,0 1,0 1
runs_04977,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,49,2,2,2,17.10795021057129,15.774574279785156,12.139410018920898,0 1,0 1
runs_04979,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,51,2,2,2,17.1758975982666,16.07284927368164,12.66002082824707,0 1,0 1
runs_04981,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,53,2,2,2,17.278406143188477,16.08039093017578,12.185253143310547,0 1,0 1
runs_04983,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,55,2,2,2,18.20916748046875,16.41664695739746,11.776102066040039,0 1,0 1
runs_04985,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,57,2,2,2,18.391950607299805,16.47620964050293,12.221094131469727,0 1,0 1
runs_04987,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,59,2,2,2,17.906761169433594,16.06300926208496,12.583396911621094,0 1,0 1
runs_04989,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,61,2,2,2,18.032047271728516,16.38271141052246,12.187715530395508,0 1,0 1
runs_04991,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,63,2,2,2,17.856767654418945,16.531442642211914,11.380517959594727,0 1,0 1
runs_04993,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,65,2,2,2,17.872970581054688,16.482675552368164,12.261039733886719,0 1,0 1
runs_04996,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,68,2,2,2,18.017507553100586,16.44580841064453,12.821439743041992,0 1,0 1
runs_04998,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,70,2,2,2,18.121301651000977,16.45914649963379,12.894105911254883,0 1,0 1
runs_05000,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,72,2,2,2,17.780393600463867,16.06720542907715,12.749210357666016,0 1,0 1
runs_05002,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,74,2,2,2,17.721057891845703,16.031410217285156,13.201223373413086,0 1,0 1
runs_05004,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,76,2,2,2,18.03199005126953,16.23603057861328,14.204328536987305,0 1,0 1
runs_05006,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,78,2,2,2,18.618860244750977,17.316822052001953,16.195762634277344,0 1,0 1
runs_05008,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,80,2,2,2,18.803083419799805,17.537023544311523,16.56083869934082,0 1,0 1
runs_05010,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,82,2,2,2,21.4879093170166,20.11854362487793,14.954044342041016,0 1,0 1
runs_05012,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,84,2,2,2,23.48026466369629,22.10548210144043,14.18824291229248,0 1,0 1
runs_05014,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,86,2,2,2,24.000524520874023,22.346994400024414,14.268638610839844,0 1,0 1
runs_05016,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,88,2,2,2,23.955589294433594,22.36957359313965,14.334991455078125,0 1,0 1
runs_05018,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,90,2,2,2,23.72553825378418,22.487279891967773,14.56786823272705,0 1,0 1
runs_05020,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,92,2,2,2,23.68235969543457,22.866003036499023,13.885921478271484,0 1,0 1
runs_05023,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,95,2,2,2,23.83892250061035,23.2864990234375,15.716645240783691,0 1,0 1
runs_05025,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,97,2,2,2,23.322402954101562,22.647201538085938,15.846502304077148,0 1,0 1
runs_05027,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,99,2,2,2,23.203195571899414,22.08298683166504,15.602659225463867,0 1,0 1
