global_frame,sequence,sequence_frame,predicted_people,gt_people,matched_people,absolute_mpjpe_mm,root_aligned_mpjpe_mm,pelvis_position_error_mm,matched_pred_ids,matched_gt_ids
runs_03623,250225_WestCoastSwing_Outside_Turn_03675_03676_1,119,2,2,2,18.688684463500977,14.338103294372559,16.096553802490234,0 1,0 1
runs_03629,250225_WestCoastSwing_Outside_Turn_03675_03676_1,125,2,2,2,19.2109432220459,15.936222076416016,15.988107681274414,0 1,0 1
runs_03635,250225_WestCoastSwing_Outside_Turn_03675_03676_1,131,2,2,2,18.361499786376953,15.00098705291748,17.830913543701172,0 1,0 1
runs_03641,250225_WestCoastSwing_Outside_Turn_03675_03676_1,137,2,2,2,18.28499984741211,15.720890998840332,17.469741821289062,0 1,0 1
runs_03648,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,5,2,2,2,19.314546585083008,13.748202323913574,20.222009658813477,0 1,0 1
runs_03654,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,11,2,2,2,20.585079193115234,16.560659408569336,21.289615631103516,0 1,0 1
runs_03660,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,17,2,2,2,19.66069221496582,15.241087913513184,19.479148864746094,0 1,0 1
runs_03666,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,23,2,2,2,18.561479568481445,15.129974365234375,18.786617279052734,0 1,0 1
runs_03673,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,30,2,2,2,17.2416934967041,16.497472763061523,17.85416030883789,0 1,0 1
runs_03679,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,36,2,2,2,17.17460060119629,15.46447467803955,13.602228164672852,0 1,0 1
runs_03685,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,42,2,2,2,16.908971786499023,14.591842651367188,14.096403121948242,0 1,0 1
runs_03691,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,48,2,2,2,18.261470794677734,17.93736457824707,15.686800003051758,0 1,0 1
runs_03698,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,55,2,2,2,18.59543800354004,16.571239471435547,12.687280654907227,0 1,0 1
runs_03704,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,61,2,2,2,18.200456619262695,17.15991973876953,12.815298080444336,0 1,0 1
runs_03710,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,67,2,2,2,19.672433853149414,16.66501235961914,12.833532333374023,0 1,0 1
runs_03716,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,73,2,2,2,19.465391159057617,15.519221305847168,15.25651741027832,0 1,0 1
runs_03723,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,80,2,2,2,20.890695571899414,17.130569458007812,16.253551483154297,0 1,0 1
runs_03729,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,86,2,2,2,20.43669319152832,15.893585205078125,16.3541202545166,0 1,0 1
runs_03735,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,92,2,2,2,19.98392677307129,16.06648063659668,14.564258575439453,0 1,0 1
runs_03741,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,98,2,2,2,20.14540672302246,18.17839241027832,14.56072998046875,0 1,0 1
runs_03747,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,104,2,2,2,19.11659049987793,17.8832950592041,14.033224105834961,0 1,0 1
runs_03754,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,111,2,2,2,19.379362106323242,17.426847457885742,14.16164493560791,0 1,0 1
runs_03760,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,117,2,2,2,19.674978256225586,16.8226375579834,15.516441345214844,0 1,0 1
runs_03766,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,123,2,2,2,19.486684799194336,17.793533325195312,16.664623260498047,0 1,0 1
runs_03772,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,129,2,2,2,19.65340232849121,18.927099227905273,17.044845581054688,0 1,0 1
runs_03779,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,136,2,2,2,19.174341201782227,16.422348022460938,19.520061492919922,0 1,0 1
runs_03785,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,142,2,2,2,18.980327606201172,16.98199462890625,18.602060317993164,0 1,0 1
runs_03791,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,148,2,2,2,19.677885055541992,16.92112922668457,15.740367889404297,0 1,0 1
runs_03797,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,154,2,2,2,20.53646469116211,17.95029640197754,22.74929428100586,0 1,0 1
runs_03804,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,161,2,2,2,18.923234939575195,15.778488159179688,18.35994529724121,0 1,0 1
runs_03810,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,167,2,2,2,20.479921340942383,15.999649047851562,22.432626724243164,0 1,0 1
runs_03816,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,173,2,2,2,19.748109817504883,14.394950866699219,20.008647918701172,0 1,0 1
runs_03822,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,179,2,2,2,21.62870216369629,16.919143676757812,23.7552490234375,0 1,0 1
runs_03829,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,186,2,2,2,20.407506942749023,16.958227157592773,19.490510940551758,0 1,0 1
runs_03835,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,3,2,2,2,20.072282791137695,14.762779235839844,19.999279022216797,0 1,0 1
runs_03841,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,9,2,2,2,20.034530639648438,15.342041015625,20.11794090270996,0 1,0 1
runs_03847,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,15,2,2,2,20.208860397338867,15.366236686706543,21.079973220825195,0 1,0 1
runs_03853,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,21,2,2,2,19.050020217895508,15.06881332397461,20.820953369140625,0 1,0 1
runs_03860,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,28,2,2,2,18.91261100769043,15.008101463317871,18.72381591796875,0 1,0 1
runs_03866,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,34,2,2,2,17.96575927734375,14.679389953613281,16.64011001586914,0 1,0 1
runs_03872,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,40,2,2,2,17.671764373779297,14.09288501739502,15.786965370178223,0 1,0 1
runs_03878,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,46,2,2,2,17.790241241455078,16.18421173095703,15.32733154296875,0 1,0 1
runs_03885,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,53,2,2,2,17.373197555541992,14.326640129089355,13.399693489074707,0 1,0 1
runs_03891,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,59,2,2,2,18.15396499633789,15.351997375488281,13.344053268432617,0 1,0 1
runs_03897,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,65,2,2,2,19.436784744262695,16.64527702331543,12.434688568115234,0 1,0 1
runs_03903,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,71,2,2,2,19.854143142700195,16.11728286743164,10.410064697265625,0 1,0 1
runs_03910,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,78,2,2,2,20.648122787475586,15.662503242492676,14.535734176635742,0 1,0 1
runs_03916,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,84,2,2,2,21.619110107421875,15.284465789794922,15.840446472167969,0 1,0 1
runs_03922,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,90,2,2,2,23.514541625976562,17.63994789123535,17.13357925415039,0 1,0 1
runs_03928,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,96,2,2,2,23.321195602416992,17.713396072387695,16.705955505371094,0 1,0 1
runs_03935,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,103,2,2,2,22.220067977905273,16.63673973083496,17.074405670166016,0 1,0 1
runs_03941,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,109,2,2,2,23.3779239654541,16.20497703552246,18.83710479736328,0 1,0 1
runs_03947,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,115,2,2,2,23.604324340820312,15.463217735290527,19.761154174804688,0 1,0 1
runs_03953,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,121,2,2,2,24.581588745117188,15.258139610290527,21.629531860351562,0 1,0 1
runs_03960,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,128,2,2,2,23.905393600463867,15.485867500305176,18.15227699279785,0 1,0 1
runs_03966,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,134,2,2,2,24.943519592285156,17.79306983947754,17.42029571533203,0 1,0 1
runs_03972,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,140,2,2,2,23.217674255371094,17.46314811706543,15.762941360473633,0 1,0 1
runs_03978,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,146,2,2,2,22.43739128112793,17.565074920654297,14.483907699584961,0 1,0 1
runs_03984,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,152,2,2,2,23.21729850769043,16.657392501831055,18.309520721435547,0 1,0 1
runs_03991,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,159,2,2,2,22.028337478637695,18.294164657592773,15.798830032348633,0 1,0 1
runs_03997,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,165,2,2,2,20.68809700012207,17.461015701293945,14.634191513061523,0 1,0 1
runs_04003,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,171,2,2,2,19.754173278808594,17.54587745666504,11.128938674926758,0 1,0 1
runs_04009,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,177,2,2,2,17.150354385375977,16.94987678527832,11.61518669128418,0 1,0 1
runs_04016,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,184,2,2,2,18.806428909301758,17.200891494750977,13.873392105102539,0 1,0 1
runs_04022,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,190,2,2,2,17.674795150756836,15.501254081726074,15.072473526000977,0 1,0 1
runs_04028,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,196,2,2,2,18.405662536621094,17.337461471557617,13.960331916809082,0 1,0 1
runs_04034,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,202,2,2,2,17.802825927734375,15.48222827911377,14.675741195678711,0 1,0 1
runs_04041,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,209,2,2,2,17.412628173828125,16.80078887939453,15.75241470336914,0 1,0 1
runs_04047,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,215,2,2,2,18.388269424438477,15.99621868133545,17.235336303710938,0 1,0 1
runs_04053,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,221,2,2,2,20.596132278442383,18.35710906982422,20.578466415405273,0 1,0 1
runs_04059,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,227,2,2,2,19.395151138305664,16.442697525024414,20.19759178161621,0 1,0 1
runs_04066,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,234,2,2,2,19.452924728393555,17.631099700927734,20.070837020874023,0 1,0 1
runs_04072,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,240,2,2,2,18.491653442382812,15.363327026367188,19.41373062133789,0 1,0 1
runs_04078,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,246,2,2,2,20.72150230407715,16.0544490814209,21.38011932373047,0 1,0 1
runs_04084,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,252,2,2,2,21.237655639648438,16.542226791381836,21.28500747680664,0 1,0 1
runs_04090,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,258,2,2,2,21.721166610717773,16.91583824157715,21.05215835571289,0 1,0 1
runs_04097,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,265,2,2,2,21.7420597076416,16.110124588012695,21.049514770507812,0 1,0 1
runs_04103,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,2,2,2,2,16.425806045532227,13.889473915100098,14.131187438964844,0 1,1 0
runs_04109,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,8,2,2,2,16.379867553710938,13.321078300476074,12.302572250366211,0 1,1 0
runs_04115,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,14,2,2,2,18.576934814453125,16.267311096191406,15.096498489379883,0 1,1 0
runs_04122,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,21,2,2,2,17.698869705200195,15.591357231140137,11.496358871459961,0 1,1 0
runs_04128,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,27,2,2,2,18.4853515625,15.904842376708984,11.072206497192383,0 1,1 0
runs_04134,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,33,2,2,2,19.298498153686523,16.740537643432617,11.302730560302734,0 1,1 0
runs_04140,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,39,2,2,2,19.822444915771484,15.076095581054688,13.233814239501953,0 1,1 0
runs_04147,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,46,2,2,2,21.284332275390625,15.14575481414795,15.2657470703125,0 1,1 0
runs_04153,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,52,2,2,2,21.46675682067871,15.374346733093262,15.543375968933105,0 1,1 0
runs_04159,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,58,2,2,2,22.110464096069336,17.6922550201416,15.209419250488281,0 1,1 0
runs_04165,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,64,2,2,2,21.818939208984375,16.333253860473633,16.556259155273438,0 1,1 0
runs_04172,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,71,2,2,2,22.137388229370117,15.258641242980957,18.06694221496582,0 1,1 0
runs_04178,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,77,2,2,2,22.945470809936523,17.42348289489746,18.044342041015625,0 1,1 0
runs_04184,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,83,2,2,2,22.707565307617188,16.585445404052734,17.781091690063477,0 1,1 0
runs_04190,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,89,2,2,2,22.904577255249023,14.947818756103516,20.082717895507812,0 1,1 0
runs_04196,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,95,2,2,2,23.780290603637695,15.947476387023926,18.496551513671875,0 1,1 0
runs_04203,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,102,2,2,2,24.52333641052246,16.624502182006836,18.160572052001953,0 1,1 0
runs_04209,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,108,2,2,2,24.309789657592773,15.982630729675293,17.45524024963379,0 1,1 0
runs_04215,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,114,2,2,2,23.00315284729004,17.66507911682129,14.665560722351074,0 1,1 0
runs_04221,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,120,2,2,2,21.207304000854492,17.804975509643555,12.955312728881836,0 1,1 0
runs_04228,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,127,2,2,2,22.259994506835938,16.107501983642578,16.030858993530273,0 1,1 0
runs_04234,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,133,2,2,2,21.027997970581055,14.997944831848145,15.291875839233398,0 1,1 0
runs_04240,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,139,2,2,2,21.012374877929688,17.183523178100586,14.405072212219238,0 1,1 0
runs_04246,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,145,2,2,2,20.172447204589844,17.227218627929688,13.094600677490234,0 1,1 0
runs_04253,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,152,2,2,2,17.840063095092773,17.61876106262207,10.924331665039062,0 1,1 0
runs_04259,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,158,2,2,2,17.339088439941406,16.9646053314209,14.84570598602295,0 1,1 0
runs_04265,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,164,2,2,2,18.42875862121582,16.76933479309082,13.941210746765137,0 1,1 0
runs_04271,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,170,2,2,2,17.55889129638672,16.183847427368164,14.659059524536133,0 1,1 0
runs_04278,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,177,2,2,2,18.737682342529297,16.36497688293457,14.23782730102539,0 1,1 0
runs_04284,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,183,2,2,2,17.237138748168945,16.426513671875,14.636656761169434,0 1,1 0
runs_04290,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,189,2,2,2,17.554759979248047,15.992018699645996,15.836344718933105,0 1,1 0
runs_04296,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,195,2,2,2,18.86244010925293,15.074382781982422,16.999530792236328,0 1,1 0
runs_04303,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,202,2,2,2,20.05343246459961,19.312713623046875,21.82791519165039,0 1,1 0
runs_04309,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,208,2,2,2,18.716033935546875,16.126737594604492,19.868831634521484,0 1,1 0
runs_04315,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,214,2,2,2,18.85321807861328,16.376222610473633,19.0766658782959,0 1,1 0
runs_04321,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,220,2,2,2,20.512588500976562,15.549221992492676,20.635128021240234,0 1,1 0
runs_04327,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,226,2,2,2,21.937986373901367,14.844904899597168,22.60250473022461,0 1,1 0
runs_04334,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,233,2,2,2,23.226882934570312,14.610610961914062,22.407299041748047,0 1,1 0
runs_04340,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,239,2,2,2,22.737060546875,15.977241516113281,21.278247833251953,0 1,1 0
runs_04346,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,245,2,2,2,23.15435218811035,18.888656616210938,22.53586196899414,0 1,1 0
runs_04352,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,251,2,2,2,22.89274024963379,19.0063419342041,22.015302658081055,0 1,1 0
runs_04359,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,258,2,2,2,22.829490661621094,19.310409545898438,21.037837982177734,0 1,1 0
runs_04365,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,264,2,2,2,22.62538719177246,19.401769638061523,21.929025650024414,0 1,1 0
runs_04371,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,0,3,2,2,19.7288875579834,16.31585693359375,20.318382263183594,0 1,0 1
runs_04377,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,6,3,2,2,19.444311141967773,15.77649974822998,19.972309112548828,0 1,0 1
runs_04384,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,13,3,2,2,19.14171600341797,14.530014038085938,18.31759262084961,0 1,0 1
runs_04390,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,19,3,2,2,18.925086975097656,14.638294219970703,18.276752471923828,0 1,0 1
runs_04396,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,25,3,2,2,19.094038009643555,14.677696228027344,18.509126663208008,0 1,0 1
runs_04402,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,31,3,2,2,19.02442169189453,14.69720458984375,18.815338134765625,0 1,0 1
runs_04409,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,38,3,2,2,19.04146957397461,15.245976448059082,19.830379486083984,0 1,0 1
runs_04415,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,44,3,2,2,18.64906883239746,14.928791999816895,20.785934448242188,0 1,0 1
runs_04421,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,50,3,2,2,17.906696319580078,13.706208229064941,18.472070693969727,0 1,0 1
runs_04427,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,56,3,2,2,17.634170532226562,14.863471984863281,18.025955200195312,0 1,0 1
runs_04433,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,62,3,2,2,17.060762405395508,15.628277778625488,18.16518783569336,0 1,0 1
runs_04440,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,69,3,2,2,16.331933975219727,14.7861967086792,14.209312438964844,0 1,0 1
runs_04446,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,75,3,2,2,15.927818298339844,13.81993579864502,13.488039016723633,0 1,0 1
runs_04452,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,81,3,2,2,17.30891227722168,17.41876220703125,15.130826950073242,0 1,0 1
runs_04458,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,87,3,2,2,17.800504684448242,15.774434089660645,15.023138046264648,0 1,0 1
runs_04465,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,94,3,2,2,18.26235580444336,16.770299911499023,15.45296573638916,0 1,0 1
runs_04471,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,100,3,2,2,17.806062698364258,14.898159980773926,13.541051864624023,0 1,0 1
runs_04477,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,106,3,2,2,18.151948928833008,15.602668762207031,13.54838752746582,0 1,0 1
runs_04483,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,112,3,2,2,18.12306022644043,16.553544998168945,13.945515632629395,0 1,0 1
runs_04490,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,119,3,2,2,19.50722312927246,15.764073371887207,16.255945205688477,0 1,0 1
runs_04496,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,125,3,2,2,20.484983444213867,16.901229858398438,18.123058319091797,0 1,0 1
runs_04502,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,131,3,2,2,21.140546798706055,16.544836044311523,18.31032943725586,0 1,0 1
runs_04508,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,137,3,2,2,20.301177978515625,16.741270065307617,17.231515884399414,0 1,0 1
runs_04515,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,144,3,2,2,21.13398551940918,18.118515014648438,14.596075057983398,0 1,0 1
runs_04521,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,150,3,2,2,19.27390480041504,18.034807205200195,17.09921646118164,0 1,0 1
runs_04527,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,156,3,2,2,18.555044174194336,17.675180435180664,14.500955581665039,0 1,0 1
runs_04533,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,162,3,2,2,18.4832763671875,16.64426612854004,15.559015274047852,0 1,0 1
runs_04539,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,168,3,2,2,17.713598251342773,16.923519134521484,14.73404312133789,0 1,0 1
runs_04546,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,175,3,2,2,18.795211791992188,16.825761795043945,17.787317276000977,0 1,0 1
runs_04552,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,181,3,2,2,19.158584594726562,17.318147659301758,18.055931091308594,0 1,0 1
runs_04558,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,187,3,2,2,18.968263626098633,18.428998947143555,19.617717742919922,0 1,0 1
runs_04564,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,193,3,2,2,19.546615600585938,18.216299057006836,20.050989151000977,0 1,0 1
runs_04571,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,200,3,2,2,19.299959182739258,17.98967170715332,21.263946533203125,0 1,0 1
runs_04577,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,206,3,2,2,19.320188522338867,18.994003295898438,21.007394790649414,0 1,0 1
runs_04583,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,212,3,2,2,19.414897918701172,18.304523468017578,21.023653030395508,0 1,0 1
runs_04589,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,218,3,2,2,18.459674835205078,17.971847534179688,19.913026809692383,0 1,0 1
runs_04596,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,225,3,2,2,18.841745376586914,17.18943977355957,19.604116439819336,0 1,0 1
runs_04602,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,231,3,2,2,21.315120697021484,20.894594192504883,22.06621551513672,0 1,0 1
runs_04608,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,237,3,2,2,18.8166446685791,17.06464958190918,17.243610382080078,0 1,0 1
runs_04614,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,243,3,2,2,19.67913246154785,16.494850158691406,21.208274841308594,0 1,0 1
runs_04621,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,250,3,2,2,19.967069625854492,17.704059600830078,19.801467895507812,0 1,0 1
runs_04627,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,256,3,2,2,19.381324768066406,17.180261611938477,18.35906219482422,0 1,0 1
runs_04633,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,262,3,2,2,19.784530639648438,18.61273193359375,18.99325942993164,0 1,0 1
runs_04639,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,268,3,2,2,19.32866859436035,16.9221134185791,16.114044189453125,0 1,0 1
runs_04645,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,274,3,2,2,21.086437225341797,18.09406089782715,14.085323333740234,0 1,0 1
runs_04652,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,281,3,2,2,20.961715698242188,15.253432273864746,15.825353622436523,0 1,0 1
runs_04658,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,287,3,2,2,23.54486656188965,16.903392791748047,21.27509307861328,0 1,0 1
runs_04664,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,293,3,2,2,23.072980880737305,17.304786682128906,19.248287200927734,0 1,0 1
runs_04670,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,299,3,2,2,21.9266414642334,16.705015182495117,16.587738037109375,0 1,0 1
runs_04677,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,2,2,2,2,18.3282470703125,15.732516288757324,20.412281036376953,0 1,1 0
runs_04683,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,8,2,2,2,18.050567626953125,15.160113334655762,19.134347915649414,0 1,1 0
runs_04689,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,14,2,2,2,17.25168800354004,14.757816314697266,17.557697296142578,0 1,1 0
runs_04695,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,20,2,2,2,16.823225021362305,15.110272407531738,17.077056884765625,0 1,1 0
runs_04702,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,27,2,2,2,15.89795207977295,14.3616304397583,12.872664451599121,0 1,1 0
runs_04708,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,33,2,2,2,17.14422035217285,16.092416763305664,14.867437362670898,0 1,1 0
runs_04714,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,39,2,2,2,17.000967025756836,16.297273635864258,13.929506301879883,0 1,1 0
runs_04720,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,45,2,2,2,17.108867645263672,15.319445610046387,12.671648025512695,0 1,1 0
runs_04727,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,52,2,2,2,17.77715492248535,17.52642250061035,14.300888061523438,0 1,1 0
runs_04733,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,58,2,2,2,18.108919143676758,16.69891929626465,13.51626205444336,0 1,1 0
runs_04739,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,64,2,2,2,18.354684829711914,16.209165573120117,13.94568157196045,0 1,1 0
runs_04745,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,70,2,2,2,18.455726623535156,16.66913414001465,15.510152816772461,0 1,1 0
runs_04752,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,77,2,2,2,19.025224685668945,17.227758407592773,15.797433853149414,0 1,1 0
